Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
52.27459934604129,115.43023916044588,61.52151306540809,73.97035385028994,78.35842112017565,56.113758675643474,111.0462061680402,66.23145265569454,59.06485503648543,78.45395465743714,27.398811701305796,119.3657834905365,63.95759896829577,63.88244580440285,87.12313695988671,61.595688769297,98.95999437776047,53.808049899787505,67.50937254091626,,50.87560973326454,139.05811621311028,68.2109456802005,58.0327816508558,82.15711592722795,67.66882257514469,92.51557656843782,56.27501414681488,43.57336575500969,73.28412467324097,52.8409621100953,85.96715272091646,99.15637503768475,65.8546049794535,78.43444864926443,50.83282404457501,98.73364222050718,73.36484961932564,36.90862951115363,74.31405271612184,44.87107726327258,107.91208731184878,70.62265321270759,62.15198555032465,98.2628785353421,35.074162370375696,80.40904833662418,66.7610204451272,58.747312112608114,78.213575492365
63.07142754282428,80.24876729766915,44.49444930967867,69.69381786948996,69.82456332117158,52.22680463599208,90.4381521352358,87.23203123099367,56.54405109929548,79.55129194040201,48.39769216534481,128.52648563052315,42.376557395690895,51.29549334471933,84.36664557362859,60.62043515318855,110.41818327937274,70.22740570256354,66.34169461474531,,60.25864907235182,111.16561940491887,33.99711960045343,46.92248432300207,86.72923231231758,70.09961361651463,134.87685483073403,88.99081169509218,54.766351883934306,64.1337015535727,46.48406823649315,88.72822493676372,51.943572882233866,59.28179059380211,,44.99918720318945,96.0303905666172,77.9967686626498,65.04394485887322,77.67400297565476,57.46216979522379,123.33542512648793,44.27278985535179,59.865413276671696,97.68332516604946,49.91517422497354,125.33629512998127,94.588040116372,71.41802710565591,59.76592297770464
33.92516765438772,110.85415880843313,108.80019867207521,39.455597780123554,82.96822420995372,57.97467693207824,112.12616765399046,75.75126702762223,63.82053035759539,78.76182721801783,67.0142374044037,83.0108906421812,60.748363414107054,65.73723898173715,73.71846748994639,26.545544043422687,117.9310974838441,54.55088198501297,60.67178417902332,74.56801924437895,50.832740408096704,82.72755658026517,90.32641787406986,56.44108099756796,84.65476839263887,47.343795181817995,103.6880234111633,83.7425229343734,71.49277225309552,,45.65184947586615,121.62539590457271,92.86749619455003,46.26865962148098,47.79146485261753,52.547636430973526,76.81430417773733,72.19872642590552,49.01565446059913,,39.82923440619659,95.12678215556525,60.46451984629488,52.07481499394532,69.1190700884203,58.14036737021159,92.67739489625792,70.62449167509754,69.45960712235606,70.15197565895124
51.84633858532304,110.01191172458968,96.78843848980101,83.53092448910976,53.47111800367969,64.96116367066621,180.0,71.95962188734605,82.64614030757832,86.67989941651679,58.448535900250434,119.13657731137484,81.5630078140892,71.81141791444682,88.4465317628807,35.775385926782626,116.72686473242453,53.27421652792897,66.14185345152117,53.76502905363474,50.16025554057826,91.71348634338585,57.96734540612223,61.73434677765604,93.04831857929727,50.78531977350206,88.2846101574474,103.10334711280079,64.49525341163158,75.41748332691398,56.9714945802,68.90839015154859,100.84468349104533,53.705188925455836,63.663655200821616,55.783841203351294,104.34237980046413,95.46962489188795,78.95059093269997,82.48255371842563,44.518140007511356,96.65198372199507,100.01243669480084,69.03985891457388,68.37059756490395,34.246457917191975,81.29199863822353,51.367444481254196,53.173264444042346,86.53211694103192
52.598827942484235,81.81865162092602,52.927242575012045,63.21376319081456,93.0307805945275,55.4894937661136,124.51827538115448,120.99938248772946,51.52316357748565,74.57612532468114,41.62286125127942,78.86644143361893,81.27492343986313,64.6828490915997,86.0012069693579,45.60222525622957,105.41242612602694,99.11273217738818,68.22362312993228,70.21358611031056,50.42683916697649,79.64104409526607,60.668748359907774,70.88102993959333,93.58192994369728,39.93853381664859,96.72573957325784,62.4808024993351,53.828991716631485,,42.10788900623186,88.84123655838926,77.03380047508895,54.34992031274264,66.9619282477052,39.544318209096105,92.56412430130204,73.05768021773946,39.76647537048071,74.35415386866146,63.72104880746206,83.12154500033971,103.32909475000638,50.76334193080741,,59.891555489788026,127.38866711868252,84.43091650829118,64.00875742567372,57.86601571537337
57.8182287177731,112.51348998610241,77.71264017551907,55.21461699577046,66.46634155115335,60.41793895315199,94.99448132966432,46.1731650856926,55.692598412461464,84.38440324562318,53.14474611120747,84.29223467127657,61.51958354353768,72.83297926657886,75.54560447284548,38.111570832361664,112.29020359573818,66.59827990131566,60.682387685974184,92.31271328877472,52.398578675525286,80.14002825097862,82.0723171197556,40.66831406900647,69.46921901333255,50.794710180131254,103.57641017267115,65.25058784751207,60.24714364423055,82.44856386433113,48.503911835092445,73.92799009155472,55.06214221883337,62.38658544139491,90.98220359148527,56.21307529774112,88.89465638122572,61.04508708776662,38.96069600564438,87.89491186893517,59.72497764447188,73.171348598288,98.04981046348499,67.53238222853096,63.75503251077614,52.63481429439388,122.02656969955761,99.35224767980537,62.31700128487724,78.27113273268864
37.63049289121918,104.09046690294902,95.2140432917222,65.19062223604925,75.01614173227625,44.496120096534085,76.91666114382117,100.7826367087489,42.43589293615446,83.9580660087576,40.233068045272084,87.94885810311345,80.44167167478585,55.465181551269,77.9237765360311,43.046887444349245,126.1249099595843,60.17030549079933,66.21667062698036,75.96228523073131,49.06600876360583,79.57603731357324,36.04194209502795,56.63162338349851,,45.711447972227006,87.20231044076603,91.12740410451377,58.54554806528115,62.03912651185395,57.2873871939638,88.11728234177181,60.6967238689523,71.03596411940322,65.39189332865809,37.63407653539957,96.55677095653854,70.50919812730766,55.739817841366815,86.72811005360359,64.85206658207592,91.24230303944317,59.00573643858784,58.75712227499642,58.99630261746044,49.90211942866243,99.2953591871302,93.13778431915954,58.47068111925693,79.76992888432517
36.795433869157236,109.75572683081903,89.98087889052078,50.22525363061264,89.01823608423395,47.938498515362014,97.19873400248976,88.12813130979944,64.34803396922982,83.43282275082022,46.58533127138361,107.55454954266791,104.56065510229851,48.01290693276997,70.56938078500099,49.48777558195065,107.70401850962044,107.3591936876181,67.09991889041967,76.76626600718556,45.80867102362211,84.36603346730644,95.63739747583992,37.341770493486024,63.140350398518976,44.81687420166769,109.78478016366688,59.15193361875498,63.1091080876448,52.923756433912196,42.56789263156527,112.19666322121728,87.58516278592671,59.23822621487971,74.32123537676071,69.21188116965632,127.93885685543808,43.723882335369595,70.15644548805,79.56416069570295,43.479553219964686,106.49677522405865,76.88802542406843,60.48693811591967,,37.36399089238519,78.36976003342541,81.279243438396,47.22915093038344,91.165670969937
55.21941565616898,85.50531421352301,84.2402661985857,65.4612835319355,77.54646778032661,66.38287560263004,95.00268501884055,65.40950010736432,54.70066208255833,86.33406427052117,53.33837619077364,100.4952381540229,69.43627238633306,58.382220056538934,85.54265921407308,45.299943951057436,89.0553039690763,91.29970070808483,59.65111333154408,77.67005168049917,48.52286825649972,111.48777841260608,86.10779422806169,43.96289148578631,66.94496627331442,35.03509483336825,87.77740959221421,91.39560657855517,53.74631767128106,79.04285345720146,62.71817502709847,122.53284458566561,52.29031330081982,51.31617203946474,65.22460770957548,48.59701015449995,83.12302806463501,14.71500334660319,81.75551831341555,66.69105586362765,37.488638581264155,96.46918986255298,84.7524644242063,59.02611816420311,90.25051539400124,56.86542461117878,122.88507416979124,94.94573247038542,62.8410491176966,76.68473691844717
52.96984673233186,102.25204174557076,71.59546216816513,52.065035416646886,78.03742703482848,55.9685616352936,79.85160028077522,107.58637034883225,45.996676552154405,83.38496478710178,55.09825181607319,97.49295873755746,49.419669827767976,53.859578769477636,85.6739258591528,49.75925016418573,108.74576096445827,67.56981548996323,74.79357921324497,80.1320094158647,53.05129853797735,115.98535262337471,66.33754748975261,73.17463561104498,,65.40954786951343,67.88467563347095,52.67478367869872,58.77443591104737,66.0848546890924,33.62403538203654,81.2302829412934,63.36213702048606,42.05844707033072,84.24490788418566,62.997036236761616,200.0,58.44171962353512,69.8748556062611,,64.80484774383436,119.5891512415752,102.4929540691037,59.26376505895825,73.61596123233753,51.57624585100712,95.34247690613098,78.4065045685296,64.55446919934815,74.83129901009706
52.504928503458764,74.42682168801514,109.54607850123915,80.20359535470601,67.85507068724274,52.483236448581884,108.78867635917462,38.03779775222927,59.36409514766446,78.92392809203588,57.294187242115335,102.19352918533542,90.71212481322547,55.06566936009521,79.53506584499954,63.59710059994697,99.44078172970615,83.55272651104737,48.01530147307377,75.98269359901816,56.206684153913265,86.17511982038812,74.01745586328776,46.98264582058712,59.59393903354212,47.565879565805965,96.72884776761387,115.76557754926891,61.51269399458088,74.59558148121342,50.381726172680686,110.75345309988384,85.25787963778592,55.63216519708806,,49.38246025612408,110.76907944894042,500.0,61.449943365341134,79.87580378176506,57.37446617890129,99.62265011435302,79.89279662810372,75.7900118273732,78.33697686772807,28.774260211239632,91.20076333313452,76.63845479959461,57.589407699579354,51.99192808998861
53.46448209496975,65.84513188700424,79.4171774491892,60.60100193906401,105.1477786096454,42.467557909164825,121.37078245475571,64.56466685401857,74.94631565050273,64.7726331843408,62.337872769596046,108.86934383940209,96.84040430871019,37.78179294300158,,67.80714867789327,64.77998298393484,70.28423363478595,76.50437926033906,101.79999801438154,77.36444766134419,93.80029658356604,61.58214711150585,61.080736222217254,70.66821713325913,45.21610387673071,90.9044268219054,114.8700985193142,64.25792765127133,65.9717679401425,50.76158976304254,80.11885636749317,61.976505398050634,50.2614798497429,87.10424471872223,63.207638603367656,92.39286294242316,95.37668765703305,50.28188626203891,90.579935172232,60.26955085797252,121.43799214878328,65.87337958070738,38.985000894598045,69.79686833847197,52.187785371246186,90.12636687965323,45.54778891272104,57.12737126669182,87.79848430135146
43.19975278421509,102.11242639791625,64.70081481358619,66.49823052072824,86.37778858647908,59.66596081134951,83.16273514415701,50.83035591461848,56.479740187357194,96.28624160960482,38.062737557242414,110.02372185912029,61.070986654439324,61.75623952649083,55.72966262788145,53.73307991704684,106.92997035554639,61.146406414408006,70.45114653232395,59.55963958845583,36.70782647389113,112.57907222941343,127.08820064581222,70.2617767292461,53.931219624471275,52.24377285136758,102.1833923257876,60.283317092419956,62.19437262303519,61.328112079930484,28.760504517377537,180.0,103.41562764874635,68.28173718191607,79.00920851113166,65.3714591635493,90.24272501944091,42.138377648874666,52.35560181456241,71.41631153789423,57.51844089810186,101.99488014791336,54.43040703352082,74.0435395868974,65.66600865295132,40.434455971719366,180.0,79.24620368166855,79.23267744089489,65.46711134321164
52.322536971610035,250.0,92.4215145769119,52.139349003478614,,42.1853457901754,300.0,83.2416692974292,57.394859660576245,100.33550730212347,50.24021027749845,116.41250253422697,61.21915751332351,60.215073617851,77.22329009048977,63.350021053210014,101.7497597502341,84.49382448970009,81.592817279692,82.7469712666096,55.8717956901748,100.54900648831475,56.660976572854196,55.31945847991887,,44.21202604758796,97.00025033620133,76.24951815470793,43.61912230323018,94.04546640848446,42.573208987050265,103.9473054368967,54.23841122403792,66.94009335977981,82.52704652227293,54.945324398613316,89.6143144038733,54.017984707654804,53.40369524564903,76.68025500444945,68.55812411984797,91.72220877152671,87.1226438373667,39.671211011928094,89.49873277142727,42.99647708549049,89.16858124453087,105.15905746853392,56.3376438282928,67.29984357232323
52.93072473298681,103.7940522139762,76.92117283902842,68.16496023893359,82.13818935269421,39.23834144229894,90.90053759016793,52.73871797625645,74.55706928236293,75.68711424807678,41.4965290202577,127.30052219151159,35.33468819786516,68.43071954346952,82.83938325419695,46.011140576581724,117.34626657246157,68.51396229359594,44.8084367162533,86.674237852793,64.75775065505563,105.22420428350154,81.45658589522577,47.758915687726336,99.71120694996857,29.027907021697036,112.98658071223622,77.45541845775139,47.40041399827364,85.51893694660096,55.965541864100906,73.3796327557489,9.236865374847682,52.25624421673186,91.22052951376335,41.085887946822865,114.83574252375817,62.521545868644914,55.93141264817164,98.45666632790922,57.08405883217349,80.4100444281698,35.41564598519511,71.16368786679286,84.4527693562552,51.01053372780421,93.62325982206637,42.279648747376406,70.38861343825502,82.6728329767438
42.85648581973632,99.04830904083781,81.99595454507245,59.87419936497888,66.15838406418428,51.14925751028921,99.6292216506509,83.66127893482638,59.94991795437926,85.47689421625093,46.011436028891055,99.67956441337785,65.78314642100233,65.53097588787057,87.73612611734072,43.752179164674374,88.74859513767541,76.50996017998807,56.48720586644498,69.26236727116145,42.265098687714776,92.22778292799178,69.74002320269683,61.19154168005832,80.38435916019817,63.05509831730477,110.75086707210619,72.32521291778728,66.23987769866397,79.70188013823648,42.79232637605037,89.72337748504174,59.43558464371996,63.432524283632674,75.74360073501595,41.72492981769016,99.79250503342321,71.17943701641515,57.46445041741727,77.14384170544692,52.09289087434046,64.95636024741337,76.0280212378753,58.87880843950224,69.2800418247761,54.53901099945172,78.36574306142015,48.75657114117638,57.433237871069586,61.26668524052984
68.65774511144757,97.1869881991769,79.06298403182414,45.881482916780556,100.6689715278734,25.975074664713095,98.05341663402312,71.27127168356893,47.92359696595257,73.42864545169117,42.45562390196239,92.18366556803626,56.54551383750744,58.24656725035697,93.59368140304157,49.24915892053453,77.41435506431039,95.42726469799342,64.82259348717926,87.74783126673887,56.846711770762894,122.9637676690616,76.07861302123787,75.59833147018136,80.41853298029748,50.34473389542334,69.86481107446973,54.97574679515884,57.457215916544186,,47.35501328548748,98.72505761291383,81.20246826179053,60.99241054776357,77.82142788985273,53.38830271182965,87.63711766542234,54.390475392707415,61.99228747057508,79.65573132740771,53.24820844604905,89.85129096470531,99.41001571781484,65.42977174275171,99.9221544964404,60.63882712579583,80.0650487620207,68.45834005727937,60.84934643607722,93.49349307195918
54.73832920911788,85.86151912835402,84.93551147533819,57.61237280111752,82.39565552850254,56.110767163709745,99.62933702396614,65.41292114687832,66.8899918936257,71.35736261380042,54.99403486617699,109.20304193777783,44.541856451978646,69.12852111577358,75.7146847976659,46.87592842198241,102.53021289115765,93.22426207590753,62.581511100900535,71.98548978444126,46.35118633224296,125.76040718846089,85.25191745557436,69.92757466542442,75.68766475903091,57.87364415561533,99.27693259113262,77.09622256941496,55.555330708757154,80.20975344549804,45.934481508047284,68.8237439366246,92.2665982440301,49.79072729055089,92.2695875767099,51.2528760674312,100.82844572795385,62.74988235737435,54.16325851757465,101.91151916042766,52.321037304532474,110.33754781849666,85.24873986329618,58.415692337264275,96.62366588685967,41.4721842831523,113.76256442358118,47.88554768157883,57.82959218257828,93.29085102990658
38.08696502797351,96.67208644307041,55.43087493201586,79.31111068862538,68.2934416651152,53.76944196741288,107.09624007992586,82.7729449206662,71.24593294723158,80.66378973604762,60.53019209939944,82.8361777560307,67.70444281792943,68.86643359632923,61.01500355671993,56.75659352298981,105.7026608140817,63.99813416287847,55.68017276107264,85.75797351163366,44.83591512371953,110.84321235776808,86.03085607398704,57.51624901741975,91.72183234005999,51.93611642015732,93.33176643032887,45.391331969225156,57.48691568837756,75.45844487083082,59.738954512175404,87.56047417732151,66.83222798929327,63.81882854928824,78.85167751516242,59.26512006125719,105.1751748787161,95.49560813703721,61.60957165619043,69.26377587906329,65.78769692401887,93.47347553690167,85.48378283300785,59.25440906258665,66.70335446904234,50.33848999756387,97.62883984172302,88.68560425137129,59.744204006773835,72.30186380804642
56.5655360863383,106.32526702396666,45.97787225659984,68.58977026043308,88.371088827487,46.471964413641395,84.63726039328398,69.62756752123872,57.99624816235686,113.68946998459212,61.070142239824065,89.81943801832583,74.9013215059823,55.130103782923776,73.83588050780685,50.14448510471436,101.40749418078353,84.72063204574172,63.069247323056054,64.85801564595242,42.66868075275174,90.99576365638947,67.8610474286089,54.42992770299736,79.37825093827414,59.487431510980144,95.41117462510942,105.73332684013862,57.47351629124048,99.89596301513211,53.4263656435603,92.24288261163717,69.45539661346345,60.772559721623146,80.91947059560769,48.74435244987738,95.43920934975534,55.00505670437586,63.775470801339736,95.79328366395946,62.56032968689236,85.58801197829476,53.094722001287664,60.89745751993367,,31.413967970208365,85.1451332652424,40.44915186263276,48.837993792529176,78.97221737084946
40.253183297726785,93.47166650799058,103.68265446467169,56.21024931093506,76.66309193542024,47.378818414399625,119.39950163659343,53.227303138819224,61.30493019715369,99.14416413203438,38.948269189809444,114.99071419589185,71.24354176719439,61.96105735398657,106.19919558639025,65.0923708970133,100.31063025528105,52.44287507708488,72.45879941640528,,49.09304280377189,80.24516814840757,51.75733962524928,71.56403510061192,,57.0200684342203,73.11687477739353,107.05407901369354,42.32503675273596,100.67699636920523,45.49957241985175,88.9920319934445,74.38227222379922,68.27629420889858,95.97545094238986,54.59270918890732,103.85431617072156,86.23820675399746,49.02969099838389,,65.88701093123719,98.32575176432954,48.33474995212357,62.1536684354086,84.6241876341787,200.0,93.8171079947696,88.61192845553562,68.01359193683108,57.147569945290044
57.87084603742452,111.25880280753665,79.99169123578338,41.30834238999065,64.54125613373023,48.80679095333601,107.55314135075145,131.02745979269957,46.88812166483147,97.34640309221137,48.767019535810014,98.13807437773444,68.52228872370023,75.10495930822556,,51.19585342657569,250.0,84.00828322631409,61.40982664542605,106.75758211450176,48.718018578927136,126.17940746851734,60.35815313479041,45.38563846986996,82.03589831997719,27.820727532758866,52.42412649973167,101.97065312648542,77.29297670059134,67.88995567039431,42.83271009673156,92.03791650058372,109.83824487193966,59.03208582266865,75.5133853666861,50.176245179763,104.91496619216491,500.0,47.48736281000836,82.60549205543528,29.981076009858306,98.78689148215035,69.30561292076936,52.68950875507795,107.08276580106734,46.03318568954213,94.07610851186351,95.08683093877639,54.96774338995341,70.98103357936182
61.58595579007404,102.93962550796904,90.41694554817158,51.675088217693684,,42.108726224526585,112.53374164509592,65.2566563394171,51.294126731630826,86.22526297211878,38.67098107258167,81.87711312462942,105.48708356131621,63.26533201475326,85.1370765109717,42.92960498757022,97.91624294537615,77.96990611602212,46.351897783083075,69.13958879568618,57.53297545176278,104.9020689406013,65.7875698667817,69.36975835014104,98.62950428635494,54.483058397930236,122.44302881377988,103.37063532221376,58.873133034896604,83.27266178724707,58.66245324500087,104.81918789954284,82.57517905489283,74.45979069947609,89.46004534719974,54.29111769034838,65.81099431146706,122.97247303326927,70.97204872666325,83.50854786946304,47.69278452425136,92.74849214298939,57.66248174686338,47.32380880446265,69.22853264325241,55.282144184541934,80.16362080951949,88.13804946082745,47.467532065128665,89.02152455107857
41.7931768164829,104.7546912666011,39.804815596447476,45.93525995965538,,51.84572627498293,88.29901070612327,30.647818396959707,56.66960393752873,68.98969902118438,38.33771772004642,77.65295401952238,81.14839721649408,51.778277754404435,,45.27114959520984,94.77391255743377,82.57958724726862,80.54793017604686,75.0146842864213,35.55855281777538,101.78058385181919,63.065487903063826,54.69485204704098,,41.069009583109775,96.44805254542521,89.84583009489117,60.14544895671505,81.72433679329653,51.4425808696756,103.0496159733446,65.14453674902916,54.23637791838066,,53.48542285718455,123.50557861496996,61.25345485461227,61.2397543771972,77.20628372823151,41.08594127191972,108.17515783353608,70.46714559329402,33.55335439907449,89.00164556883499,48.147685658244036,93.14010378072757,75.40870123600259,70.13083459820614,90.93608121901606
59.63376129244322,113.3299413032644,96.33366217429005,41.54991993566502,93.65280359080877,47.50605069614485,83.2783920844413,58.15802620557223,60.76930605205385,92.44178784632045,43.382686257279246,100.73075019090712,88.01456653509514,48.77518983275671,78.90465063012334,44.05935630693507,116.0906311115116,69.05110490711535,50.4115400540103,99.79640926605182,58.50018124094554,110.67978604957,54.164388764070225,45.12838282810127,,41.024294724541264,104.38304442783262,56.818947622250825,60.787663387881835,90.3542374403927,60.07447399343061,118.98679110105122,116.035301964044,46.077574601942274,82.67722943266027,58.01224600494484,105.24007834858764,52.636867027359585,58.49166020047087,68.70350550091689,68.79186305916673,96.88539303657733,88.70600544511021,59.665593812266664,74.3808261962897,44.620969888527284,96.02465418371021,85.68542037885827,76.32897951855,
54.12780926936498,92.09866851017514,64.57028709288466,67.85591130165302,80.77404268301358,51.124521532886185,117.74070147811605,49.654466232545396,53.80252270739075,45.89351747552904,53.432976909241546,117.12844805452015,111.2127457842872,45.28681487706487,100.57639251378299,57.31097097376334,105.68988046045921,116.6814254730498,47.81983469500864,94.83750537977707,58.27790444195657,100.40952793525813,83.96168076714747,42.33493714227449,78.74681009006386,33.10136108672145,89.68180956977463,48.72515147640511,69.62232943378667,67.29169742550648,56.1765837857344,96.14893151511156,75.22416476768684,62.1015083977807,81.7114106345001,53.90518492652438,74.58835560718983,40.60187869152184,45.74773041804827,72.07310884194754,42.783263615871626,123.04474900109386,84.0831009770661,84.12908825259217,88.21092057222215,47.367832140194615,69.3503367163909,51.89397654426917,60.20547657443055,75.24645348881641
58.2206015999449,109.89070879280428,58.87563666381911,60.62387396380166,81.28472344350261,48.44271414665257,82.633761312043,91.52291232081032,56.292207352915796,84.69049588557726,55.18915042845646,116.92818666296779,94.73801331100233,39.52250006210207,,48.948467527046674,95.83004317382208,56.974005847593716,52.745123453249555,100.98237232848264,53.08945999250318,96.02380516677323,47.885405159492976,76.35108081302329,75.79400834053799,68.08409444615803,78.45637751514407,53.50897500499179,66.83639192075401,95.31156967555296,17.318918881240734,77.20411953795406,33.49366461387138,72.03045843323252,61.959899009949886,64.25422807095433,113.4041473584035,88.20944671657865,67.69356697608065,77.55627386917581,56.24089478174957,92.39924584773568,68.34880264847702,43.239284093722446,54.93973538646556,28.03250703723222,96.93202418141928,80.19423745435391,63.153326354897786,
68.96792982653947,94.20284924122039,73.73253664736028,77.95108448343942,81.92159643854221,46.474713275087524,220.0,81.43305319183172,58.761829068165945,93.17453525263024,56.54229506496738,101.66320754339256,69.52805594622033,55.15920091230749,75.43393620500775,51.18270721659579,125.85827314634149,94.43103421936922,53.85217553717503,75.56871340193497,72.87814421515975,133.24296374117895,73.97180332170286,57.98866049283309,85.0397317568312,48.63670350043263,91.81395287898022,84.04050862934795,59.251509168112264,68.90283294607701,60.722153929406815,68.2110117407177,47.26346478669751,48.93791493990386,102.4062264614124,69.64406536590539,124.68966034308946,83.57138832898626,59.98120821538284,70.61735660237736,70.11604512865713,89.45437176706896,70.36839981759088,76.88195514220143,70.09918952343399,57.33744015610488,93.26397813831869,62.63210980615024,69.67573355962162,53.428584119357424
47.54611883997129,105.0927172572826,55.440395789149505,50.02358101202371,99.14339593408435,52.78492623437637,115.28493747531911,82.97425603580689,50.019743936750416,81.8178110569383,55.923584078044755,130.13364128644193,37.93990355469018,58.25436693724878,95.9149963820914,54.18426687474896,95.96638485677487,54.36603360463337,62.75628816219985,84.16287497603896,62.33424873095222,117.72312972083384,42.35732525276259,51.05764774259765,68.20432556680232,45.83788022168023,84.80549043522709,48.25429530513986,51.273685240056984,78.38216166485053,51.248519804846424,119.97900339085112,86.16473483277483,57.44704787234235,77.48086770155811,60.92306045546731,103.92015200160361,72.92972666967636,74.95690796006542,79.93653678283685,53.56294817415037,95.43308309278947,65.8492963442646,62.45690576268199,83.35325586005891,58.055711468090784,96.0880404262882,92.81543440603943,51.6110144879407,74.65063222746457
42.4626383564251,90.31342974045147,74.96536603548786,59.977190652408694,76.27911772071116,57.810998429315106,98.09797046342712,67.59955068325512,57.31199102542585,99.91246856336566,41.521490263092346,98.42769451089306,67.57357777217975,50.23672752570617,56.62789842670219,55.39177190714192,108.36680085829245,85.08688349258642,86.0994227748924,85.53404332017116,44.99108854389478,124.91832819010696,96.82097943831977,59.56296327145722,,42.34457655670843,109.12680038759251,78.4874300603705,72.36698153049521,66.36285864216974,52.46078902459508,99.0713919850948,39.45545550724993,65.88405396895571,87.4885100654793,49.373640464838104,97.33106912388308,81.46267495395057,61.92529311915129,70.8990408475359,46.59449530353124,112.14510695230808,84.51058013957828,59.730917799276135,83.71020351129809,58.31316717890919,107.41220563180998,89.20458221780353,62.42085692641224,80.19608544092412
41.10485570374477,86.33944265402901,72.27323305971026,46.05825648253086,85.63345962566878,44.752308548321025,117.55115594544446,69.41299505886157,71.55939966210667,62.88934789632057,61.827590192195224,97.92148564903884,104.10938379871725,53.157656992374584,67.94526406382077,60.57894205645926,97.49617999616076,86.51579954503566,51.04979855237101,70.6761320151956,38.10499974056929,123.72117987920451,62.70420521755291,54.27731773158402,80.62931376955646,73.47225044381078,105.03048265759452,86.12582747927794,60.56035275427096,73.58030038091795,29.938872821761116,104.4997813314649,84.96102169225357,37.89252344798635,91.88419160820754,58.59082519498625,113.6158998866961,76.65956620343127,57.40974341140767,69.21859260703553,52.32450046812666,107.78777159940077,126.1233085200441,67.02625803281558,55.89441785808466,48.927529476475755,110.03345527255266,58.79232276999879,73.51800387614578,
41.841897150345616,101.3779711847274,96.20791810467765,54.051266388337574,87.40094542418734,53.95473291645958,95.92662544309248,67.58137792784663,54.03977603500813,99.20834788646258,58.03280035971742,61.488461353915,94.59693706258022,50.45934747714869,70.34058056840853,53.359587629005674,124.46728772542006,76.0995174312457,70.94287680323035,66.58855184718013,43.12176892886176,70.26222787383294,60.447904728836804,54.61657646190223,,60.13295465673114,109.91782504650759,71.3080642948109,65.94923630196654,67.58205259406549,45.12797114756258,112.2466401427743,59.40064077887749,81.98923095915481,84.37266448405094,57.87648810601251,96.12400431490818,66.82670699370568,53.831043468157326,61.00163415134351,36.707345501542946,91.9116334197899,61.94308226034862,57.27294000907685,70.14159495336864,61.41503523938816,85.43377424505313,82.03317478550953,60.91309718125055,
49.228982905858956,71.72199921968324,105.26689004278938,57.778900380674145,84.19731823076911,55.19430410514191,80.83873001828452,73.3761363172906,50.99069055150632,78.1074595419713,45.87309840319122,93.28955576258177,67.65248536662543,44.200768900051095,92.01951211252114,40.406291254550005,101.30289663720417,65.09351178912591,79.51055855108693,65.10960895828164,44.189929665871276,112.48106344961845,57.08806952431075,55.037411171559775,111.2405011664341,25.97625328120514,105.80149167414956,75.74147217001907,49.1541202599023,68.54020902492763,50.58265082936928,103.03080362844186,98.55432264011456,62.76007197329148,95.1446074829678,43.77673833039849,93.07385992554272,68.2858368296357,75.79385895136403,100.2159197186255,35.278409751024384,84.80707265198689,59.593469893239266,53.33349013550956,72.16321465238053,42.91765572265763,108.68392101961452,82.86231753117215,57.08962160739634,95.60291720544764
53.41151974816644,95.55598834736678,104.63031585683166,56.25346032188352,75.82514472728515,37.161361179934296,105.61258811663225,91.7066687072967,80.85124461277033,97.40939333843865,46.25080327949425,112.78022552362742,73.41902990535759,58.301257841487654,73.27063016621588,45.136874619044235,101.7462134183601,77.82269781490598,55.76235991870946,73.98201931925497,31.717940128026207,107.4860192356036,109.10404703169851,60.08301395890138,89.39946605262392,63.64098734823166,70.89055330281394,127.13375077477096,66.49088441988127,89.26707872747257,37.16895213702017,118.0949657877755,78.35025733088861,55.85121226882878,90.99961180182956,69.60571103031438,98.46106890680872,73.06411034449111,69.90670340465464,78.81978049876172,55.792966786969366,80.02765511665572,78.00282910262344,44.65066010566032,87.81805501011875,40.11042841193056,94.22468697037817,65.51852899042825,61.173573008059975,97.64794840670123
52.766907993300194,75.9043449158623,29.709700412077673,60.53540630615501,81.44724808769004,59.765444751538084,102.9744405057168,81.72150825010692,62.25602491719248,92.24236246951128,43.42458416136733,123.45942005289555,77.55637074257187,66.68691061449215,58.72366308033398,45.12687088365979,97.9019446184093,80.34020666860349,59.00355889979207,64.6658942212787,54.942728939739496,90.77009042127919,101.54913187323005,67.5741854978032,61.51322183396006,40.81208297026014,94.52427168690902,74.36518210647272,45.748606125259144,79.47453296744625,63.27226836138859,180.0,42.25955181609142,68.46923802898361,57.96058027224334,62.27535250631262,104.87752518886731,124.02653215458753,62.210899014731055,71.91534935063224,25.837982577718215,82.43615388931974,54.48778717961576,59.96715070114585,78.0141818908089,57.14035812598864,122.65399301685727,75.44910855727595,52.09929098988766,91.77102100592083
